music_name,ground_truth_genre,ground_truth_tags,output_tags
6Lczg2BmZlW4DlnKpFM5B0_00014,cantopop,cantopop slow synth pop new age electronic,"['techno', 'electronic', 'synth', 'fast', 'loud', 'beat', 'pop', 'no vocals', 'ambient', 'weird']"
1p7XK6eR8AUUp30TJaH9e5_00014,sad,sad rock,"['guitar', 'pop', 'vocal', 'male', 'slow', 'vocals', 'male vocal', 'singing', 'man', 'piano']"
0wbx62wuRVc9cfNA2lrgsB_00028,groove,groove guitar,"['guitar', 'pop', 'rock', 'country', 'loud', 'male vocal', 'male', 'vocal', 'man', 'vocals']"
1zdFdv8nTcxq0b6XSk1mRh_00020,tango,violin tango opera female,"['fast', 'indian', 'loud', 'drums', 'synth', 'no vocals', 'electronic', 'techno', 'strings', 'guitar']"
7qqX9USUjXHTBVeC0kLeJy_00028,psych-rock,punk psych-rock goth blues punk-rock,"['guitar', 'pop', 'rock', 'vocal', 'vocals', 'singing', 'country', 'male', 'slow', 'male vocal']"
7qqX9USUjXHTBVeC0kLeJy_00028,blues,punk psych-rock goth blues punk-rock,"['guitar', 'pop', 'rock', 'vocal', 'vocals', 'singing', 'country', 'male', 'slow', 'male vocal']"
7qqX9USUjXHTBVeC0kLeJy_00028,punk,punk psych-rock goth blues punk-rock,"['guitar', 'pop', 'rock', 'vocal', 'vocals', 'singing', 'country', 'male', 'slow', 'male vocal']"
7qqX9USUjXHTBVeC0kLeJy_00028,punk-rock,punk psych-rock goth blues punk-rock,"['guitar', 'pop', 'rock', 'vocal', 'vocals', 'singing', 'country', 'male', 'slow', 'male vocal']"
7qqX9USUjXHTBVeC0kLeJy_00028,goth,punk psych-rock goth blues punk-rock,"['guitar', 'pop', 'rock', 'vocal', 'vocals', 'singing', 'country', 'male', 'slow', 'male vocal']"
05N5PhoJCpHIxzyGYiqthJ_00023,cantopop,guitar drums cantopop pop rock slow no vocals piano male country male vocal,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'pop', 'guitar', 'female', 'no vocals']"
4GDSnxxtmIyVS4Twl7Y7UB_00058,show-tunes,show-tunes,"['guitar', 'synth', 'electronic', 'loud', 'strings', 'ambient', 'slow', 'no vocals', 'new age', 'no vocal']"
3SFXsFpeGmBTtQvKiwYMDA_00015,punk-rock,punk-rock punk metal,"['rock', 'guitar', 'drums', 'fast', 'loud', 'beat', 'techno', 'electronic', 'no vocals', 'no vocal']"
3SFXsFpeGmBTtQvKiwYMDA_00015,punk,punk-rock punk metal,"['rock', 'guitar', 'drums', 'fast', 'loud', 'beat', 'techno', 'electronic', 'no vocals', 'no vocal']"
1Hu5kkx4WAnpsmYJClkjQX_00036,metal,pop guitar drums metal rock,"['rock', 'guitar', 'drums', 'loud', 'metal', 'beat', 'fast', 'no vocals', 'no vocal', 'no voice']"
0kY5UKJr6HJHYL8bFuam9s_00000,rockabilly,rockabilly,"['guitar', 'fast', 'techno', 'electronic', 'beat', 'synth', 'drums', 'no vocals', 'indian', 'loud']"
6SI7muYCcOl0MjYShAjjMD_00026,j-dance,electronic techno,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'loud', 'weird', 'no vocals', 'no vocal']"
4N66qcycDiFLJGjnXiKbKX_00036,indian,beat indian electronic,"['fast', 'guitar', 'techno', 'drums', 'beat', 'indian', 'loud', 'electronic', 'pop', 'no vocals']"
4MJm8JudMDPBqZgP69rE78_00025,pagode,pagode guitar,"['guitar', 'synth', 'electronic', 'slow', 'techno', 'loud', 'ambient', 'no vocals', 'pop', 'piano']"
4nyY8oVjbX2d4qzlpiVM5n_00005,house,house edm drums swedish electro slow guitar male rock male voice male vocal,"['synth', 'ambient', 'electronic', 'techno', 'slow', 'new age', 'beat', 'drums', 'pop', 'no vocals']"
4nyY8oVjbX2d4qzlpiVM5n_00005,swedish,house edm drums swedish electro slow guitar male rock male voice male vocal,"['synth', 'ambient', 'electronic', 'techno', 'slow', 'new age', 'beat', 'drums', 'pop', 'no vocals']"
4nyY8oVjbX2d4qzlpiVM5n_00005,edm,house edm drums swedish electro slow guitar male rock male voice male vocal,"['synth', 'ambient', 'electronic', 'techno', 'slow', 'new age', 'beat', 'drums', 'pop', 'no vocals']"
4nyY8oVjbX2d4qzlpiVM5n_00005,electro,house edm drums swedish electro slow guitar male rock male voice male vocal,"['synth', 'ambient', 'electronic', 'techno', 'slow', 'new age', 'beat', 'drums', 'pop', 'no vocals']"
6bRCeP4atrSQdXxeVTyhl0_00005,comedy,quiet comedy slow ambient soft electronic opera synth vocal,"['guitar', 'rock', 'pop', 'vocal', 'vocals', 'singing', 'drums', 'country', 'male', 'male vocal']"
2euZSrqKMXydDpdOlM8biK_00009,opera,opera slow strings piano guitar soft classical,"['piano', 'slow', 'loud', 'guitar', 'strings', 'ambient', 'classical', 'no vocals', 'synth', 'rock']"
000RDCYioLteXcutOjeweY_00010,hip-hop,hip-hop fast indian drums beat sitar beats electronic,"['techno', 'electronic', 'synth', 'beat', 'fast', 'pop', 'loud', 'no vocals', 'vocals', 'dance']"
0dLbrlAVPPjpPqnYfmJsWk_00015,pop-film,pop-film techno pop fast beat pop drums dance,"['techno', 'electronic', 'synth', 'beat', 'fast', 'ambient', 'drums', 'loud', 'new age', 'no vocals']"
0dLbrlAVPPjpPqnYfmJsWk_00015,pop,pop-film techno pop fast beat pop drums dance,"['techno', 'electronic', 'synth', 'beat', 'fast', 'ambient', 'drums', 'loud', 'new age', 'no vocals']"
0dEhydwCE5Og4PLKyjfqMR_00016,garage,strings garage slow guitar vocal drums pop electronic ambient,"['loud', 'guitar', 'piano', 'rock', 'slow', 'pop', 'no vocals', 'male', 'male vocal', 'vocal']"
0IqCoZ168iRc9LqfrYgpZy_00028,reggaeton,reggae beat reggaeton electronic beats synth techno drums male vocal,"['guitar', 'loud', 'pop', 'rock', 'electronic', 'synth', 'techno', 'fast', 'beat', 'drums']"
0IqCoZ168iRc9LqfrYgpZy_00028,reggae,reggae beat reggaeton electronic beats synth techno drums male vocal,"['guitar', 'loud', 'pop', 'rock', 'electronic', 'synth', 'techno', 'fast', 'beat', 'drums']"
5IVmvtXj1lNGd87EqzSi4Z_00027,latino,latin latino beat electronic techno synth drums slow weird beats no vocals,"['electronic', 'techno', 'synth', 'guitar', 'no vocals', 'beat', 'no vocal', 'fast', 'slow', 'pop']"
5IVmvtXj1lNGd87EqzSi4Z_00027,latin,latin latino beat electronic techno synth drums slow weird beats no vocals,"['electronic', 'techno', 'synth', 'guitar', 'no vocals', 'beat', 'no vocal', 'fast', 'slow', 'pop']"
0Da8Vz22RjY2diPW8Bd7Uv_00027,pagode,drums fast,"['guitar', 'slow', 'male vocal', 'male', 'vocal', 'man', 'male voice', 'pop', 'vocals', 'singing']"
32Q994Bms8PgeoOBL3KViD_00010,comedy,drums comedy quiet soft slow flute beat classical electronic,"['guitar', 'rock', 'pop', 'male', 'country', 'vocal', 'male vocal', 'singing', 'vocals', 'drums']"
6EaqFRc9W6EfiOlYLlhxmv_00043,french,guitar woman slow,"['synth', 'slow', 'electronic', 'ambient', 'techno', 'loud', 'guitar', 'no vocals', 'new age', 'piano']"
24Yi9hE78yPEbZ4kxyoXAI_00001,house,house beat electronic techno drums beats slow synth pop no vocals weird,"['guitar', 'pop', 'vocal', 'slow', 'vocals', 'male', 'singing', 'male vocal', 'rock', 'man']"
2UhrgQBQGWX2Yxvtu8K33s_00033,cantopop,pop cantopop vocal female guitar drums vocals,"['techno', 'electronic', 'synth', 'fast', 'guitar', 'no vocals', 'loud', 'beat', 'pop', 'ambient']"
6FfGUAfmwW2ifxnit0hE4K_00018,acoustic,strings acoustic cello,"['guitar', 'slow', 'country', 'rock', 'loud', 'pop', 'no vocals', 'male vocal', 'male', 'no vocal']"
0oE3Txaoz81bIsuiF1IPC9_00051,j-pop,drums j-pop strings violin rock guitar loud slow no vocals indian classical,"['techno', 'electronic', 'synth', 'beat', 'fast', 'pop', 'female', 'dance', 'new age', 'no vocals']"
63tUGwq0yrWE6FVemfPps9_00034,malay,malay rock guitar fast drums loud slow,"['guitar', 'loud', 'slow', 'rock', 'piano', 'strings', 'classical', 'male', 'male vocal', 'ambient']"
2dxw2PB8P0uArU0IuFNzKd_00053,new-age,new-age slow classical soft strings flute ambient piano,"['techno', 'electronic', 'synth', 'fast', 'ambient', 'new age', 'loud', 'no vocals', 'beat', 'no vocal']"
5h990XbUHkuFfHic1ZGyg1_00057,heavy-metal,heavy-metal drums,"['vocal', 'guitar', 'female', 'vocals', 'slow', 'singing', 'loud', 'drums', 'rock', 'woman']"
0MjW6RXyiW4zIBKubIghx5_00018,indian,indian slow techno beat electronic synth,"['guitar', 'country', 'slow', 'pop', 'rock', 'drums', 'male vocal', 'male', 'man', 'vocal']"
