genre,prompt,ground_truth_bpm,output_bpm
cantopop,cantopop,130.1287095323741,80.12354651162791
sad,sad,112.34714673913047,45.73423672566371
groove,groove,113.76031839622641,113.99931066176471
tango,tango,166.70866935483875,118.80387931034483
psych-rock,psych-rock,114.84374999999999,118.12499999999999
blues,blues,114.84374999999999,139.67483108108107
punk,punk,114.84374999999999,118.99928042763159
punk-rock,punk-rock,114.84374999999999,109.62357954545456
goth,goth,114.84374999999999,59.17521469465649
cantopop,cantopop,73.82812499999999,73.82812499999999
show-tunes,show-tunes,86.1328125,112.34714673913045
punk-rock,punk-rock,149.59909539473682,135.99917763157893
punk,punk,149.59909539473682,83.35433467741936
metal,metal,120.18531976744184,133.984375
rockabilly,rockabilly,258.3984375,203.02734375
j-dance,j-dance,99.38401442307693,156.60511363636363
indian,indian,90.34910402097903,90.9853653169014
pagode,pagode,150.23164970930233,150.39062500000003
house,house,62.015625,83.35433467741936
swedish,swedish,62.015625,123.70137965425532
edm,edm,62.015625,124.36288435828877
electro,electro,62.015625,123.046875
comedy,comedy,78.90028625954199,113.16719890510949
opera,opera,69.36870805369128,142.67398389570553
hip-hop,hip-hop,162.421875,98.30375339673911
pop-film,pop-film,129.92100209497207,130.6508953651685
pop,pop,129.92100209497207,129.92100209497204
garage,garage,104.19291834677419,128.39673913043478
reggaeton,reggaeton,127.0811987704918,108.57077205882352
reggae,reggae,127.0811987704918,123.04687500000001
latino,latino,120.49668069948189,119.49060693641617
latin,latin,120.49668069948189,192.83465485074626
pagode,pagode,105.46875,105.77713815789474
comedy,comedy,178.20581896551724,103.359375
french,french,123.78368263473055,159.01442307692307
house,house,121.75842604712041,121.59926470588236
cantopop,cantopop,126.04801829268291,124.23001802884615
acoustic,acoustic,77.71381578947368,130.1287095323741
j-pop,j-pop,109.95678191489363,125.03150201612904
malay,malay,145.9878177966102,76.5625
new-age,new-age,147.27372085492226,149.59909539473682
heavy-metal,heavy-metal,127.7794471153846,77.51953125
indian,indian,111.13911290322581,142.6739838957055
latino,latino,95.70312499999999,96.41732742537313
reggaeton,reggaeton,95.70312499999999,123.04687499999999
reggae,reggae,95.70312499999999,187.4392810880829
ska,ska,85.5623965231788,155.81815326633165
party,party,129.19921875,125.03150201612904
disco,disco,129.19921875,129.92100209497207
honky-tonk,honky-tonk,71.77734375,141.97716346153845
german,german,73.828125,133.65436422413794
folk,folk,120.18531976744185,120.18531976744185
salsa,salsa,110.9686541411043,111.65364583333333
british,british,109.18243838028168,102.33601485148515
malay,malay,104.55428106936417,103.95339439655172
metalcore,metalcore,195.0176886792453,151.99908088235293
groove,groove,195.0176886792453,104.7561233108108
metal,metal,195.0176886792453,153.50402227722773
hard-rock,hard-rock,116.79025423728811,62.64204545454545
grunge,grunge,126.04801829268293,161.49902343749997
soul,soul,84.03201219512195,155.32146516393442
samba,samba,126.04801829268293,100.02520161290323
goth,goth,131.8359375,135.11029411764707
techno,techno,100.93688964843751,134.42693280346822
club,club,100.93688964843751,100.1544331395349
electro,electro,149.7961956521739,140.625
edm,edm,149.7961956521739,159.28670804794518
world-music,world-music,74.68162933526013,98.30375339673911
opera,opera,96.8994140625,167.19898897058826
french,french,107.666015625,123.70137965425532
country,country,75.99954044117648,74.89809782608695
tango,tango,101.99938322368419,106.77621384297521
synth-pop,synth-pop,195.30114462209303,126.04801829268293
chill,chill,131.38903601694912,132.51201923076925
sad,sad,131.38903601694912,180.27797965116278
sad,sad,130.50426136363637,131.8359375
spanish,spanish,126.04801829268291,122.21547719594594
mandopop,mandopop,164.0625,107.02893860946746
trip-hop,trip-hop,92.28515625,91.73909023668638
rockabilly,rockabilly,93.6226222826087,94.30599908759123
rock-n-roll,rock-n-roll,93.6226222826087,89.72167968750001
drum-and-bass,drum-and-bass,86.1328125,108.31072230538922
cantopop,cantopop,169.189453125,129.19921875
mandopop,mandopop,169.189453125,185.77665441176472
pop,pop,150.732421875,135.20848473837208
gospel,gospel,135.2084847383721,135.99917763157896
brazil,brazil,135.2084847383721,135.99917763157896
dancehall,dancehall,127.37951144366197,141.20133196721312
j-idol,j-idol,127.7794471153846,128.48541091160223
sertanejo,sertanejo,100.1544331395349,94.207763671875
j-idol,j-idol,127.77944711538463,129.19921875
latino,latino,115.94801682692308,178.6797706117021
r-n-b,r-n-b,118.53139334862382,125.03150201612904
hard-rock,hard-rock,118.53139334862382,121.59926470588236
punk,punk,169.18945312499997,164.0625
emo,emo,169.18945312499997,166.7086693548387
j-pop,j-pop,129.92100209497207,127.60416666666666
hardcore,hardcore,185.51682692307693,158.203125
blues,blues,84.99948601973684,85.42097107438018
psych-rock,psych-rock,137.6086353550296,147.0560213414634
country,country,104.75612331081082,106.19113869863013
disney,disney,139.67483108108107,71.11883600917432
world-music,world-music,140.43393342391306,122.31878698224851
country,country,141.4120802238806,72.27928321678321
funk,funk,53.8330078125,116.5707236842105
world-music,world-music,123.78368263473052,76.904296875
