music_name,ground_truth_genre,ground_truth_tags,output_tags
6Lczg2BmZlW4DlnKpFM5B0_00014,cantopop,cantopop slow synth pop new age electronic,"['rock', 'guitar', 'slow', 'pop', 'vocal', 'vocals', 'singing', 'drums', 'loud', 'male']"
1p7XK6eR8AUUp30TJaH9e5_00014,sad,sad rock,"['rock', 'loud', 'techno', 'electronic', 'fast', 'drums', 'synth', 'guitar', 'male vocal', 'beat']"
0wbx62wuRVc9cfNA2lrgsB_00028,groove,groove guitar,"['drums', 'fast', 'techno', 'rock', 'electronic', 'beat', 'loud', 'synth', 'guitar', 'pop']"
1zdFdv8nTcxq0b6XSk1mRh_00020,tango,violin tango opera female,"['rock', 'loud', 'guitar', 'pop', 'male', 'vocal', 'piano', 'vocals', 'singing', 'male vocal']"
7qqX9USUjXHTBVeC0kLeJy_00028,psych-rock,punk psych-rock goth blues punk-rock,"['ambient', 'weird', 'loud', 'electronic', 'rock', 'techno', 'drums', 'synth', 'slow', 'no vocals']"
7qqX9USUjXHTBVeC0kLeJy_00028,blues,punk psych-rock goth blues punk-rock,"['ambient', 'weird', 'loud', 'electronic', 'rock', 'techno', 'drums', 'synth', 'slow', 'no vocals']"
7qqX9USUjXHTBVeC0kLeJy_00028,punk,punk psych-rock goth blues punk-rock,"['ambient', 'weird', 'loud', 'electronic', 'rock', 'techno', 'drums', 'synth', 'slow', 'no vocals']"
7qqX9USUjXHTBVeC0kLeJy_00028,punk-rock,punk psych-rock goth blues punk-rock,"['ambient', 'weird', 'loud', 'electronic', 'rock', 'techno', 'drums', 'synth', 'slow', 'no vocals']"
7qqX9USUjXHTBVeC0kLeJy_00028,goth,punk psych-rock goth blues punk-rock,"['ambient', 'weird', 'loud', 'electronic', 'rock', 'techno', 'drums', 'synth', 'slow', 'no vocals']"
05N5PhoJCpHIxzyGYiqthJ_00023,cantopop,guitar drums cantopop pop rock slow no vocals piano male country male vocal,"['guitar', 'pop', 'country', 'vocal', 'slow', 'male', 'vocals', 'male vocal', 'rock', 'man']"
4GDSnxxtmIyVS4Twl7Y7UB_00058,show-tunes,show-tunes,"['loud', 'guitar', 'rock', 'pop', 'piano', 'vocal', 'vocals', 'fast', 'singing', 'slow']"
3SFXsFpeGmBTtQvKiwYMDA_00015,punk-rock,punk-rock punk metal,"['rock', 'drums', 'loud', 'male', 'techno', 'beat', 'male vocal', 'fast', 'electronic', 'guitar']"
3SFXsFpeGmBTtQvKiwYMDA_00015,punk,punk-rock punk metal,"['rock', 'drums', 'loud', 'male', 'techno', 'beat', 'male vocal', 'fast', 'electronic', 'guitar']"
1Hu5kkx4WAnpsmYJClkjQX_00036,metal,pop guitar drums metal rock,"['rock', 'guitar', 'loud', 'metal', 'drums', 'male', 'male vocal', 'slow', 'vocal', 'vocals']"
0kY5UKJr6HJHYL8bFuam9s_00000,rockabilly,rockabilly,"['pop', 'female', 'vocal', 'loud', 'woman', 'singing', 'vocals', 'rock', 'female vocal', 'fast']"
6SI7muYCcOl0MjYShAjjMD_00026,j-dance,electronic techno,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'drums', 'pop', 'beats', 'loud']"
4N66qcycDiFLJGjnXiKbKX_00036,indian,beat indian electronic,"['vocal', 'pop', 'vocals', 'male vocal', 'techno', 'male', 'drums', 'guitar', 'electronic', 'man']"
4MJm8JudMDPBqZgP69rE78_00025,pagode,pagode guitar,"['guitar', 'pop', 'drums', 'piano', 'slow', 'rock', 'country', 'no vocals', 'no vocal', 'fast']"
4nyY8oVjbX2d4qzlpiVM5n_00005,house,house edm drums swedish electro slow guitar male rock male voice male vocal,"['techno', 'rock', 'electronic', 'drums', 'fast', 'loud', 'beat', 'male', 'male vocal', 'synth']"
4nyY8oVjbX2d4qzlpiVM5n_00005,swedish,house edm drums swedish electro slow guitar male rock male voice male vocal,"['techno', 'rock', 'electronic', 'drums', 'fast', 'loud', 'beat', 'male', 'male vocal', 'synth']"
4nyY8oVjbX2d4qzlpiVM5n_00005,edm,house edm drums swedish electro slow guitar male rock male voice male vocal,"['techno', 'rock', 'electronic', 'drums', 'fast', 'loud', 'beat', 'male', 'male vocal', 'synth']"
4nyY8oVjbX2d4qzlpiVM5n_00005,electro,house edm drums swedish electro slow guitar male rock male voice male vocal,"['techno', 'rock', 'electronic', 'drums', 'fast', 'loud', 'beat', 'male', 'male vocal', 'synth']"
6bRCeP4atrSQdXxeVTyhl0_00005,comedy,quiet comedy slow ambient soft electronic opera synth vocal,"['male', 'male vocal', 'vocal', 'man', 'vocals', 'male voice', 'singing', 'voice', 'rock', 'techno']"
2euZSrqKMXydDpdOlM8biK_00009,opera,opera slow strings piano guitar soft classical,"['ambient', 'slow', 'synth', 'new age', 'electronic', 'loud', 'no vocals', 'weird', 'strings', 'classical']"
000RDCYioLteXcutOjeweY_00010,hip-hop,hip-hop fast indian drums beat sitar beats electronic,"['techno', 'electronic', 'pop', 'fast', 'beat', 'vocal', 'synth', 'female', 'vocals', 'woman']"
