genre,prompt,ground_truth_bpm,output_bpm
cantopop,cantopop,130.1287095323741,116.69606854838709
sad,sad,112.34714673913047,86.7108850671141
groove,groove,113.76031839622641,152.81628024193546
tango,tango,166.70866935483875,93.11655405405408
psych-rock,psych-rock,114.84374999999999,114.84375000000001
punk,punk,114.84374999999999,83.8955965909091
goth,goth,114.84374999999999,123.7013796542553
cantopop,cantopop,73.82812499999999,130.28492647058823
show-tunes,show-tunes,86.1328125,109.95678191489363
punk-rock,punk-rock,149.59909539473682,155.32146516393442
punk,punk,149.59909539473682,116.57072368421053
rockabilly,rockabilly,258.3984375,73.30452127659575
j-dance,j-dance,99.38401442307693,112.34714673913045
indian,indian,90.34910402097903,144.28339149746193
pagode,pagode,150.23164970930233,113.76031839622641
house,house,62.015625,91.19944852941177
swedish,swedish,62.015625,101.33272058823529
edm,edm,62.015625,125.03150201612904
electro,electro,62.015625,109.62357954545456
comedy,comedy,78.90028625954199,178.6797706117021
opera,opera,69.36870805369128,146.81729403409093
hip-hop,hip-hop,162.421875,102.77210582386364
pop-film,pop-film,129.92100209497207,110.54478609625669
pop,pop,129.92100209497207,100.67471590909092
garage,garage,104.19291834677419,126.39054008152175
reggaeton,reggaeton,127.0811987704918,113.16719890510949
reggae,reggae,127.0811987704918,120.49668069948186
latino,latino,120.49668069948189,117.45383522727275
latin,latin,120.49668069948189,117.45383522727272
pagode,pagode,105.46875,115.48533519553072
comedy,comedy,178.20581896551724,130.6508953651685
french,french,123.78368263473055,182.39889705882354
house,house,121.75842604712041,108.57077205882354
cantopop,cantopop,126.04801829268291,103.359375
acoustic,acoustic,77.71381578947368,87.29676942567568
j-pop,j-pop,109.95678191489363,134.58251953124997
malay,malay,145.9878177966102,114.2092541436464
new-age,new-age,147.27372085492226,99.38401442307692
heavy-metal,heavy-metal,127.7794471153846,129.19921875
indian,indian,111.13911290322581,131.1667195431472
latino,latino,95.70312499999999,86.71088506711409
reggaeton,reggaeton,95.70312499999999,129.92100209497204
reggae,reggae,95.70312499999999,163.19901315789474
ska,ska,85.5623965231788,124.52936746987952
party,party,129.19921875,117.45383522727272
disco,disco,129.19921875,120.5859375
honky-tonk,honky-tonk,71.77734375,137.0294744318182
german,german,73.828125,158.20312499999997
folk,folk,120.18531976744185,108.22971204188481
salsa,salsa,110.9686541411043,131.16671954314722
british,british,109.18243838028168,100.02520161290323
malay,malay,104.55428106936417,129.19921875000006
metalcore,metalcore,195.0176886792453,83.80489864864865
groove,groove,195.0176886792453,113.58173076923079
hard-rock,hard-rock,116.79025423728811,82.29249601910827
soul,soul,84.03201219512195,88.49261558219177
samba,samba,126.04801829268293,121.124267578125
techno,techno,100.93688964843751,124.52936746987952
club,club,100.93688964843751,122.39925986842107
edm,edm,149.7961956521739,119.87556378865979
world-music,world-music,74.68162933526013,123.046875
opera,opera,96.8994140625,131.8359375
french,french,107.666015625,201.87377929687497
country,country,75.99954044117648,108.41892482517481
tango,tango,101.99938322368419,177.33226102941177
synth-pop,synth-pop,195.30114462209303,119.87556378865979
chill,chill,131.38903601694912,116.13412921348316
sad,sad,131.38903601694912,119.87556378865979
spanish,spanish,126.04801829268291,135.99917763157896
mandopop,mandopop,164.0625,129.19921875
trip-hop,trip-hop,92.28515625,85.18629807692308
rockabilly,rockabilly,93.6226222826087,114.2092541436464
rock-n-roll,rock-n-roll,93.6226222826087,115.48533519553072
drum-and-bass,drum-and-bass,86.1328125,90.34910402097903
