genre,prompt,ground_truth_bpm,output_bpm
cantopop,cantopop,130.1287095323741,121.12426757812499
sad,sad,112.34714673913047,156.60511363636363
groove,groove,113.76031839622641,113.76031839622641
tango,tango,166.70866935483875,65.0058962264151
psych-rock,psych-rock,114.84374999999999,123.046875
blues,blues,114.84374999999999,115.94801682692308
punk,punk,114.84374999999999,138.0755009541985
punk-rock,punk-rock,114.84374999999999,118.80387931034483
goth,goth,114.84374999999999,118.99928042763159
cantopop,cantopop,73.82812499999999,146.8172940340909
show-tunes,show-tunes,86.1328125,104.05306208053692
punk-rock,punk-rock,149.59909539473682,76.904296875
punk,punk,149.59909539473682,75.99954044117648
metal,metal,120.18531976744184,120.88815789473684
rockabilly,rockabilly,258.3984375,132.1355646306818
j-dance,j-dance,99.38401442307693,135.99917763157896
indian,indian,90.34910402097903,90.34910402097903
pagode,pagode,150.23164970930233,150.23164970930233
house,house,62.015625,83.35433467741937
swedish,swedish,62.015625,125.03150201612904
edm,edm,62.015625,170.51673540609136
electro,electro,62.015625,133.65436422413794
comedy,comedy,78.90028625954199,126.8213190184049
opera,opera,69.36870805369128,122.07800196850394
hip-hop,hip-hop,162.421875,93.39702560240964
pop-film,pop-film,129.92100209497207,130.65089536516857
pop,pop,129.92100209497207,129.92100209497207
garage,garage,104.19291834677419,130.65089536516857
reggaeton,reggaeton,127.0811987704918,183.56173155737704
reggae,reggae,127.0811987704918,158.79233589385476
latino,latino,120.49668069948189,175.18538135593215
latin,latin,120.49668069948189,89.72167968749999
pagode,pagode,105.46875,142.67398389570553
comedy,comedy,178.20581896551724,173.22800279329607
french,french,123.78368263473055,120.18531976744187
house,house,121.75842604712041,121.59926470588236
cantopop,cantopop,126.04801829268291,64.599609375
acoustic,acoustic,77.71381578947368,126.48874562937063
j-pop,j-pop,109.95678191489363,88.09037642045455
malay,malay,145.9878177966102,147.65625
new-age,new-age,147.27372085492226,149.0760216346154
heavy-metal,heavy-metal,127.7794471153846,129.84846105527637
indian,indian,111.13911290322581,96.8994140625
latino,latino,95.70312499999999,170.99896599264704
reggaeton,reggaeton,95.70312499999999,96.29755434782608
reggae,reggae,95.70312499999999,192.5951086956522
ska,ska,85.5623965231788,162.34456806282725
party,party,129.19921875,123.70137965425532
disco,disco,129.19921875,129.19921875
honky-tonk,honky-tonk,71.77734375,142.76156767955803
german,german,73.828125,185.89815647482015
folk,folk,120.18531976744185,120.18531976744185
salsa,salsa,110.9686541411043,112.34714673913042
british,british,109.18243838028168,110.42668269230771
malay,malay,104.55428106936417,135.28714005235602
metalcore,metalcore,195.0176886792453,144.3566689944134
groove,groove,195.0176886792453,118.99928042763159
metal,metal,195.0176886792453,144.2833914974619
hard-rock,hard-rock,116.79025423728811,114.2092541436464
grunge,grunge,126.04801829268293,132.890625
soul,soul,84.03201219512195,110.29201600609757
samba,samba,126.04801829268293,197.59880514705884
goth,goth,131.8359375,130.83465189873417
techno,techno,100.93688964843751,138.427734375
club,club,100.93688964843751,100.02520161290325
electro,electro,149.7961956521739,94.5360137195122
edm,edm,149.7961956521739,149.36325867052025
world-music,world-music,74.68162933526013,74.89809782608695
opera,opera,96.8994140625,159.50520833333331
french,french,107.666015625,147.27372085492226
country,country,75.99954044117648,151.99908088235296
tango,tango,101.99938322368419,110.29201600609757
synth-pop,synth-pop,195.30114462209303,131.38903601694915
chill,chill,131.38903601694912,125.03150201612904
sad,sad,131.38903601694912,129.19921874999997
sad,sad,130.50426136363637,125.43613470873788
spanish,spanish,126.04801829268291,128.28291223404256
mandopop,mandopop,164.0625,169.44159836065575
trip-hop,trip-hop,92.28515625,136.71875
rockabilly,rockabilly,93.6226222826087,94.30599908759123
rock-n-roll,rock-n-roll,93.6226222826087,97.50884433962266
drum-and-bass,drum-and-bass,86.1328125,121.124267578125
cantopop,cantopop,169.189453125,137.60863535502958
mandopop,mandopop,169.189453125,169.189453125
pop,pop,150.732421875,91.6306515957447
gospel,gospel,135.2084847383721,136.79917279411765
brazil,brazil,135.2084847383721,137.44597739361703
dancehall,dancehall,127.37951144366197,99.38401442307693
j-idol,j-idol,127.7794471153846,128.48541091160223
sertanejo,sertanejo,100.1544331395349,100.34890776699028
j-idol,j-idol,127.77944711538463,128.48541091160223
latino,latino,115.94801682692308,221.08957219251337
r-n-b,r-n-b,118.53139334862382,131.0716711956522
hard-rock,hard-rock,118.53139334862382,114.4803204113924
punk,punk,169.18945312499997,164.93517287234042
emo,emo,169.18945312499997,84.72079918032786
j-pop,j-pop,129.92100209497207,131.8359375
hardcore,hardcore,185.51682692307693,104.75612331081082
blues,blues,84.99948601973684,86.1328125
