genre,prompt,ground_truth_bpm,output_bpm
cantopop,cantopop slow synth pop new age electronic,130.1287095323741,131.38903601694912
sad,sad rock,112.34714673913047,78.30255681818183
groove,groove guitar,113.76031839622641,113.76031839622641
tango,violin tango opera female,166.70866935483875,121.39523909395972
psych-rock,punk psych-rock goth blues punk-rock,114.84374999999999,119.49060693641617
blues,punk psych-rock goth blues punk-rock,114.84374999999999,116.13412921348316
punk,punk psych-rock goth blues punk-rock,114.84374999999999,97.24672379032258
punk-rock,punk psych-rock goth blues punk-rock,114.84374999999999,119.87556378865979
goth,punk psych-rock goth blues punk-rock,114.84374999999999,119.49060693641617
cantopop,guitar drums cantopop pop rock slow no vocals piano male country male vocal,73.82812499999999,74.5380108173077
show-tunes,show-tunes,86.1328125,75.99954044117648
punk-rock,punk-rock punk metal,149.59909539473682,151.99908088235293
punk,punk-rock punk metal,149.59909539473682,149.7961956521739
metal,pop guitar drums metal rock,120.18531976744184,120.74693341121497
rockabilly,rockabilly,258.3984375,197.75390625
j-dance,electronic techno,99.38401442307693,104.55428106936415
indian,beat indian electronic,90.34910402097903,181.33223684210526
pagode,pagode guitar,150.23164970930233,150.03780241935485
house,house edm drums swedish electro slow guitar male rock male voice male vocal,62.015625,167.19898897058823
swedish,house edm drums swedish electro slow guitar male rock male voice male vocal,62.015625,62.515751008064505
edm,house edm drums swedish electro slow guitar male rock male voice male vocal,62.015625,93.96306818181817
electro,house edm drums swedish electro slow guitar male rock male voice male vocal,62.015625,99.38401442307693
comedy,quiet comedy slow ambient soft electronic opera synth vocal,78.90028625954199,133.19507087628867
opera,opera slow strings piano guitar soft classical,69.36870805369128,154.47732676630432
hip-hop,hip-hop fast indian drums beat sitar beats electronic,162.421875,161.4990234375
pop-film,pop-film techno pop fast beat pop drums dance,129.92100209497207,129.92100209497207
pop,pop-film techno pop fast beat pop drums dance,129.92100209497207,130.6508953651685
garage,strings garage slow guitar vocal drums pop electronic ambient,104.19291834677419,97.1422697368421
reggaeton,reggae beat reggaeton electronic beats synth techno drums male vocal,127.0811987704918,120.88815789473685
reggae,reggae beat reggaeton electronic beats synth techno drums male vocal,127.0811987704918,123.04687500000001
latino,latin latino beat electronic techno synth drums slow weird beats no vocals,120.49668069948189,119.87556378865979
latin,latin latino beat electronic techno synth drums slow weird beats no vocals,120.49668069948189,86.13281249999999
pagode,drums fast,105.46875,105.46875
comedy,drums comedy quiet soft slow flute beat classical electronic,178.20581896551724,145.34912109375
french,guitar woman slow,123.78368263473055,139.25664296407186
house,house beat electronic techno drums beats slow synth pop no vocals weird,121.75842604712041,123.046875
cantopop,pop cantopop vocal female guitar drums vocals,126.04801829268291,123.046875
acoustic,strings acoustic cello,77.71381578947368,97.50884433962266
j-pop,drums j-pop strings violin rock guitar loud slow no vocals indian classical,109.95678191489363,75.99954044117648
malay,malay rock guitar fast drums loud slow,145.9878177966102,148.81585405759162
new-age,new-age slow classical soft strings flute ambient piano,147.27372085492226,86.13281249999997
heavy-metal,heavy-metal drums,127.7794471153846,71.77734375
indian,indian slow techno beat electronic synth,111.13911290322581,111.13911290322581
latino,beat techno reggaeton latino electronic reggae drums synth,95.70312499999999,130.0117924528302
reggaeton,beat techno reggaeton latino electronic reggae drums synth,95.70312499999999,187.2452445652174
reggae,beat techno reggaeton latino electronic reggae drums synth,95.70312499999999,195.75639204545456
ska,ska male vocal male male voice man vocals electronic vocal choir techno,85.5623965231788,117.45383522727272
party,disco party beat dance techno beats fast electronic synth drums no vocal,129.19921875,129.92100209497207
disco,disco party beat dance techno beats fast electronic synth drums no vocal,129.19921875,130.65089536516857
honky-tonk,honky-tonk,71.77734375,71.2823275862069
german,german male man opera male vocal slow quiet vocal,73.828125,147.0560213414634
folk,beat folk drums techno electronic weird beats no vocals fast,120.18531976744185,123.88966181506851
salsa,drums guitar salsa,110.9686541411043,111.73986486486486
british,pop singing british guitar rock slow vocal,109.18243838028168,105.77713815789474
malay,techno synth,104.55428106936417,93.39702560240964
metalcore,metalcore groove rock metal guitar fast,195.0176886792453,133.8852007772021
groove,metalcore groove rock metal guitar fast,195.0176886792453,206.71875
metal,metalcore groove rock metal guitar fast,195.0176886792453,113.99931066176471
hard-rock,hard-rock pop guitar vocal slow rock female vocals woman,116.79025423728811,115.94801682692305
grunge,drums guitar grunge loud rock metal no vocals,126.04801829268293,133.65436422413794
soul,vocal slow male vocal male soul guitar singing man strings vocals violin,84.03201219512195,134.58251953125
samba,samba,126.04801829268293,113.76031839622641
goth,goth electronic weird,131.8359375,133.8852007772021
techno,techno electronic techno club synth slow drums beat ambient beats,100.93688964843751,101.3327205882353
club,techno electronic techno club synth slow drums beat ambient beats,100.93688964843751,120.49668069948189
electro,edm electronic,149.7961956521739,148.81585405759165
edm,edm electronic,149.7961956521739,148.81585405759165
world-music,world-music guitar vocal male vocal man male,74.68162933526013,149.0760216346154
opera,opera,96.8994140625,156.60511363636363
french,techno french synth electronic beats beat drums fast,107.666015625,120.49668069948186
country,country man country guitar male,75.99954044117648,97.50884433962263
tango,classical tango flute opera violin female strings slow singing,101.99938322368419,102.77210582386364
synth-pop,ambient slow synth-pop classical weird electronic no vocals violin,195.30114462209303,195.30114462209303
chill,chill beat drums sad techno slow weird synth electronic beats no vocals,131.38903601694912,125.707347972973
sad,chill beat drums sad techno slow weird synth electronic beats no vocals,131.38903601694912,130.6508953651685
sad,sad beat techno electronic slow beats drums indian synth no vocal no vocals,130.50426136363637,131.66799363057325
spanish,spanish guitar rock drums male,126.04801829268291,127.08119877049181
mandopop,mandopop indian guitar sitar drums strings country,164.0625,83.35433467741936
