music_name,ground_truth_genre,ground_truth_tags,output_tags
6Lczg2BmZlW4DlnKpFM5B0_00014,cantopop,cantopop slow synth pop new age electronic,"['guitar', 'loud', 'pop', 'slow', 'rock', 'piano', 'vocal', 'strings', 'ambient', 'vocals']"
1p7XK6eR8AUUp30TJaH9e5_00014,sad,sad rock,"['rock', 'loud', 'guitar', 'metal', 'drums', 'fast', 'male', 'strings', 'no vocals', 'male vocal']"
0wbx62wuRVc9cfNA2lrgsB_00028,groove,groove guitar,"['drums', 'guitar', 'fast', 'rock', 'pop', 'beat', 'loud', 'vocal', 'piano', 'female']"
1zdFdv8nTcxq0b6XSk1mRh_00020,tango,violin tango opera female,"['vocal', 'choir', 'loud', 'male', 'vocals', 'singing', 'choral', 'slow', 'synth', 'man']"
7qqX9USUjXHTBVeC0kLeJy_00028,psych-rock,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'male vocal', 'vocal', 'singing']"
7qqX9USUjXHTBVeC0kLeJy_00028,blues,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'male vocal', 'vocal', 'singing']"
7qqX9USUjXHTBVeC0kLeJy_00028,punk,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'male vocal', 'vocal', 'singing']"
7qqX9USUjXHTBVeC0kLeJy_00028,punk-rock,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'male vocal', 'vocal', 'singing']"
7qqX9USUjXHTBVeC0kLeJy_00028,goth,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'male vocal', 'vocal', 'singing']"
05N5PhoJCpHIxzyGYiqthJ_00023,cantopop,guitar drums cantopop pop rock slow no vocals piano male country male vocal,"['guitar', 'pop', 'rock', 'country', 'vocal', 'drums', 'male vocal', 'slow', 'male', 'vocals']"
4GDSnxxtmIyVS4Twl7Y7UB_00058,show-tunes,show-tunes,"['rock', 'loud', 'pop', 'vocal', 'guitar', 'vocals', 'singing', 'slow', 'female', 'male']"
3SFXsFpeGmBTtQvKiwYMDA_00015,punk-rock,punk-rock punk metal,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'male', 'male vocal']"
3SFXsFpeGmBTtQvKiwYMDA_00015,punk,punk-rock punk metal,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'male', 'male vocal']"
1Hu5kkx4WAnpsmYJClkjQX_00036,metal,pop guitar drums metal rock,"['rock', 'guitar', 'drums', 'male', 'male vocal', 'vocal', 'pop', 'vocals', 'singing', 'loud']"
0kY5UKJr6HJHYL8bFuam9s_00000,rockabilly,rockabilly,"['pop', 'vocal', 'guitar', 'vocals', 'rock', 'singing', 'female', 'piano', 'slow', 'male']"
6SI7muYCcOl0MjYShAjjMD_00026,j-dance,electronic techno,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'weird', 'no vocals', 'no vocal', 'drums']"
4N66qcycDiFLJGjnXiKbKX_00036,indian,beat indian electronic,"['techno', 'electronic', 'beat', 'drums', 'synth', 'fast', 'female', 'weird', 'indian', 'pop']"
4MJm8JudMDPBqZgP69rE78_00025,pagode,pagode guitar,"['guitar', 'pop', 'country', 'slow', 'drums', 'rock', 'vocal', 'vocals', 'male', 'male vocal']"
4nyY8oVjbX2d4qzlpiVM5n_00005,house,house edm drums swedish electro slow guitar male rock male voice male vocal,"['electronic', 'techno', 'synth', 'guitar', 'pop', 'rock', 'vocals', 'vocal', 'fast', 'slow']"
4nyY8oVjbX2d4qzlpiVM5n_00005,swedish,house edm drums swedish electro slow guitar male rock male voice male vocal,"['electronic', 'techno', 'synth', 'guitar', 'pop', 'rock', 'vocals', 'vocal', 'fast', 'slow']"
4nyY8oVjbX2d4qzlpiVM5n_00005,edm,house edm drums swedish electro slow guitar male rock male voice male vocal,"['electronic', 'techno', 'synth', 'guitar', 'pop', 'rock', 'vocals', 'vocal', 'fast', 'slow']"
4nyY8oVjbX2d4qzlpiVM5n_00005,electro,house edm drums swedish electro slow guitar male rock male voice male vocal,"['electronic', 'techno', 'synth', 'guitar', 'pop', 'rock', 'vocals', 'vocal', 'fast', 'slow']"
6bRCeP4atrSQdXxeVTyhl0_00005,comedy,quiet comedy slow ambient soft electronic opera synth vocal,"['techno', 'electronic', 'synth', 'male', 'weird', 'male vocal', 'vocals', 'vocal', 'ambient', 'male voice']"
2euZSrqKMXydDpdOlM8biK_00009,opera,opera slow strings piano guitar soft classical,"['piano', 'slow', 'guitar', 'synth', 'no vocals', 'loud', 'ambient', 'classical', 'no vocal', 'electronic']"
000RDCYioLteXcutOjeweY_00010,hip-hop,hip-hop fast indian drums beat sitar beats electronic,"['fast', 'drums', 'indian', 'guitar', 'beat', 'sitar', 'loud', 'techno', 'rock', 'electronic']"
0dLbrlAVPPjpPqnYfmJsWk_00015,pop-film,pop-film techno pop fast beat pop drums dance,"['techno', 'fast', 'dance', 'beat', 'drums', 'electronic', 'beats', 'synth', 'loud', 'pop']"
0dLbrlAVPPjpPqnYfmJsWk_00015,pop,pop-film techno pop fast beat pop drums dance,"['techno', 'fast', 'dance', 'beat', 'drums', 'electronic', 'beats', 'synth', 'loud', 'pop']"
0dEhydwCE5Og4PLKyjfqMR_00016,garage,strings garage slow guitar vocal drums pop electronic ambient,"['guitar', 'pop', 'loud', 'synth', 'rock', 'slow', 'ambient', 'vocal', 'strings', 'electronic']"
0IqCoZ168iRc9LqfrYgpZy_00028,reggaeton,reggae beat reggaeton electronic beats synth techno drums male vocal,"['techno', 'electronic', 'fast', 'beat', 'pop', 'synth', 'female', 'vocals', 'vocal', 'woman']"
0IqCoZ168iRc9LqfrYgpZy_00028,reggae,reggae beat reggaeton electronic beats synth techno drums male vocal,"['techno', 'electronic', 'fast', 'beat', 'pop', 'synth', 'female', 'vocals', 'vocal', 'woman']"
5IVmvtXj1lNGd87EqzSi4Z_00027,latino,latin latino beat electronic techno synth drums slow weird beats no vocals,"['techno', 'electronic', 'beat', 'synth', 'fast', 'drums', 'weird', 'beats', 'vocals', 'male vocal']"
5IVmvtXj1lNGd87EqzSi4Z_00027,latin,latin latino beat electronic techno synth drums slow weird beats no vocals,"['techno', 'electronic', 'beat', 'synth', 'fast', 'drums', 'weird', 'beats', 'vocals', 'male vocal']"
0Da8Vz22RjY2diPW8Bd7Uv_00027,pagode,drums fast,"['loud', 'rock', 'fast', 'drums', 'techno', 'metal', 'weird', 'no vocals', 'electronic', 'beat']"
32Q994Bms8PgeoOBL3KViD_00010,comedy,drums comedy quiet soft slow flute beat classical electronic,"['techno', 'electronic', 'male', 'synth', 'male vocal', 'male voice', 'weird', 'man', 'vocals', 'vocal']"
6EaqFRc9W6EfiOlYLlhxmv_00043,french,guitar woman slow,"['guitar', 'rock', 'male vocal', 'male', 'pop', 'country', 'man', 'vocal', 'drums', 'singing']"
24Yi9hE78yPEbZ4kxyoXAI_00001,house,house beat electronic techno drums beats slow synth pop no vocals weird,"['techno', 'beat', 'electronic', 'synth', 'drums', 'fast', 'beats', 'dance', 'no vocals', 'no vocal']"
2UhrgQBQGWX2Yxvtu8K33s_00033,cantopop,pop cantopop vocal female guitar drums vocals,"['guitar', 'rock', 'pop', 'loud', 'country', 'slow', 'male', 'male vocal', 'drums', 'vocal']"
6FfGUAfmwW2ifxnit0hE4K_00018,acoustic,strings acoustic cello,"['guitar', 'strings', 'slow', 'loud', 'country', 'ambient', 'no vocals', 'classical', 'synth', 'violin']"
0oE3Txaoz81bIsuiF1IPC9_00051,j-pop,drums j-pop strings violin rock guitar loud slow no vocals indian classical,"['female', 'pop', 'woman', 'female vocal', 'vocal', 'female voice', 'fast', 'rock', 'singing', 'vocals']"
63tUGwq0yrWE6FVemfPps9_00034,malay,malay rock guitar fast drums loud slow,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
2dxw2PB8P0uArU0IuFNzKd_00053,new-age,new-age slow classical soft strings flute ambient piano,"['piano', 'slow', 'ambient', 'synth', 'classical', 'new age', 'no vocals', 'loud', 'electronic', 'no vocal']"
5h990XbUHkuFfHic1ZGyg1_00057,heavy-metal,heavy-metal drums,"['rock', 'drums', 'guitar', 'metal', 'loud', 'fast', 'beat', 'no vocals', 'no vocal', 'no voice']"
