music_name,ground_truth_genre,ground_truth_tags,output_tags
6Lczg2BmZlW4DlnKpFM5B0_00014,cantopop,cantopop slow synth pop new age electronic,"['pop', 'loud', 'slow', 'vocal', 'vocals', 'singing', 'guitar', 'female', 'rock', 'strings']"
1p7XK6eR8AUUp30TJaH9e5_00014,sad,sad rock,"['rock', 'loud', 'guitar', 'metal', 'male', 'male vocal', 'drums', 'fast', 'vocal', 'male voice']"
0wbx62wuRVc9cfNA2lrgsB_00028,groove,groove guitar,"['guitar', 'pop', 'rock', 'drums', 'vocal', 'country', 'vocals', 'singing', 'slow', 'male']"
1zdFdv8nTcxq0b6XSk1mRh_00020,tango,violin tango opera female,"['vocal', 'female', 'vocals', 'singing', 'slow', 'woman', 'pop', 'female vocal', 'male', 'voice']"
7qqX9USUjXHTBVeC0kLeJy_00028,psych-rock,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'male', 'male vocal', 'drums', 'loud', 'vocal', 'man', 'pop', 'singing']"
7qqX9USUjXHTBVeC0kLeJy_00028,blues,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'male', 'male vocal', 'drums', 'loud', 'vocal', 'man', 'pop', 'singing']"
7qqX9USUjXHTBVeC0kLeJy_00028,punk,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'male', 'male vocal', 'drums', 'loud', 'vocal', 'man', 'pop', 'singing']"
7qqX9USUjXHTBVeC0kLeJy_00028,punk-rock,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'male', 'male vocal', 'drums', 'loud', 'vocal', 'man', 'pop', 'singing']"
7qqX9USUjXHTBVeC0kLeJy_00028,goth,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'male', 'male vocal', 'drums', 'loud', 'vocal', 'man', 'pop', 'singing']"
05N5PhoJCpHIxzyGYiqthJ_00023,cantopop,guitar drums cantopop pop rock slow no vocals piano male country male vocal,"['guitar', 'country', 'pop', 'slow', 'rock', 'male', 'vocal', 'male vocal', 'man', 'vocals']"
4GDSnxxtmIyVS4Twl7Y7UB_00058,show-tunes,show-tunes,"['guitar', 'piano', 'slow', 'rock', 'loud', 'pop', 'country', 'male', 'male vocal', 'vocal']"
3SFXsFpeGmBTtQvKiwYMDA_00015,punk-rock,punk-rock punk metal,"['rock', 'guitar', 'drums', 'male', 'loud', 'male vocal', 'metal', 'vocal', 'pop', 'vocals']"
3SFXsFpeGmBTtQvKiwYMDA_00015,punk,punk-rock punk metal,"['rock', 'guitar', 'drums', 'male', 'loud', 'male vocal', 'metal', 'vocal', 'pop', 'vocals']"
1Hu5kkx4WAnpsmYJClkjQX_00036,metal,pop guitar drums metal rock,"['rock', 'guitar', 'loud', 'drums', 'slow', 'male vocal', 'male', 'electronic', 'pop', 'synth']"
0kY5UKJr6HJHYL8bFuam9s_00000,rockabilly,rockabilly,"['pop', 'guitar', 'rock', 'country', 'vocal', 'singing', 'vocals', 'female', 'loud', 'woman']"
6SI7muYCcOl0MjYShAjjMD_00026,j-dance,electronic techno,"['fast', 'techno', 'electronic', 'female', 'pop', 'synth', 'woman', 'guitar', 'vocal', 'vocals']"
