music_name,ground_truth_genre,ground_truth_tags,output_tags
6Lczg2BmZlW4DlnKpFM5B0_00014,cantopop,cantopop slow synth pop new age electronic,"['loud', 'guitar', 'pop', 'piano', 'rock', 'synth', 'slow', 'no vocals', 'electronic', 'no vocal']"
1p7XK6eR8AUUp30TJaH9e5_00014,sad,sad rock,"['rock', 'guitar', 'loud', 'drums', 'pop', 'vocal', 'vocals', 'singing', 'male', 'male vocal']"
0wbx62wuRVc9cfNA2lrgsB_00028,groove,groove guitar,"['guitar', 'rock', 'drums', 'country', 'pop', 'male', 'male vocal', 'vocal', 'vocals', 'man']"
1zdFdv8nTcxq0b6XSk1mRh_00020,tango,violin tango opera female,"['violin', 'vocal', 'female', 'strings', 'vocals', 'singing', 'classical', 'pop', 'loud', 'woman']"
7qqX9USUjXHTBVeC0kLeJy_00028,psych-rock,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'male', 'drums', 'male vocal', 'loud', 'male voice', 'man', 'pop', 'vocal']"
7qqX9USUjXHTBVeC0kLeJy_00028,blues,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'male', 'drums', 'male vocal', 'loud', 'male voice', 'man', 'pop', 'vocal']"
7qqX9USUjXHTBVeC0kLeJy_00028,punk,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'male', 'drums', 'male vocal', 'loud', 'male voice', 'man', 'pop', 'vocal']"
7qqX9USUjXHTBVeC0kLeJy_00028,punk-rock,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'male', 'drums', 'male vocal', 'loud', 'male voice', 'man', 'pop', 'vocal']"
7qqX9USUjXHTBVeC0kLeJy_00028,goth,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'male', 'drums', 'male vocal', 'loud', 'male voice', 'man', 'pop', 'vocal']"
05N5PhoJCpHIxzyGYiqthJ_00023,cantopop,guitar drums cantopop pop rock slow no vocals piano male country male vocal,"['guitar', 'pop', 'country', 'male vocal', 'male', 'man', 'vocal', 'slow', 'rock', 'vocals']"
4GDSnxxtmIyVS4Twl7Y7UB_00058,show-tunes,show-tunes,"['guitar', 'pop', 'rock', 'country', 'vocal', 'vocals', 'singing', 'loud', 'male', 'male vocal']"
3SFXsFpeGmBTtQvKiwYMDA_00015,punk-rock,punk-rock punk metal,"['rock', 'guitar', 'drums', 'metal', 'male', 'loud', 'vocal', 'male vocal', 'fast', 'vocals']"
3SFXsFpeGmBTtQvKiwYMDA_00015,punk,punk-rock punk metal,"['rock', 'guitar', 'drums', 'metal', 'male', 'loud', 'vocal', 'male vocal', 'fast', 'vocals']"
1Hu5kkx4WAnpsmYJClkjQX_00036,metal,pop guitar drums metal rock,"['rock', 'guitar', 'pop', 'drums', 'male', 'vocal', 'male vocal', 'singing', 'vocals', 'country']"
