music_name,ground_truth_genre,ground_truth_tags,output_tags
6Lczg2BmZlW4DlnKpFM5B0_00014,cantopop,cantopop slow synth pop new age electronic,"['pop', 'female', 'woman', 'vocal', 'female vocal', 'vocals', 'singing', 'loud', 'female voice', 'guitar']"
1p7XK6eR8AUUp30TJaH9e5_00014,sad,sad rock,"['rock', 'loud', 'guitar', 'metal', 'fast', 'drums', 'male', 'male vocal', 'techno', 'electronic']"
0wbx62wuRVc9cfNA2lrgsB_00028,groove,groove guitar,"['guitar', 'rock', 'fast', 'drums', 'pop', 'loud', 'vocal', 'vocals', 'singing', 'no vocals']"
1zdFdv8nTcxq0b6XSk1mRh_00020,tango,violin tango opera female,"['synth', 'vocal', 'electronic', 'ambient', 'vocals', 'slow', 'loud', 'weird', 'singing', 'female']"
7qqX9USUjXHTBVeC0kLeJy_00028,psych-rock,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'no vocals', 'beat', 'no vocal']"
7qqX9USUjXHTBVeC0kLeJy_00028,blues,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'no vocals', 'beat', 'no vocal']"
7qqX9USUjXHTBVeC0kLeJy_00028,punk,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'no vocals', 'beat', 'no vocal']"
7qqX9USUjXHTBVeC0kLeJy_00028,punk-rock,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'no vocals', 'beat', 'no vocal']"
7qqX9USUjXHTBVeC0kLeJy_00028,goth,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'no vocals', 'beat', 'no vocal']"
05N5PhoJCpHIxzyGYiqthJ_00023,cantopop,guitar drums cantopop pop rock slow no vocals piano male country male vocal,"['guitar', 'rock', 'pop', 'male', 'male vocal', 'man', 'country', 'vocal', 'slow', 'vocals']"
4GDSnxxtmIyVS4Twl7Y7UB_00058,show-tunes,show-tunes,"['rock', 'guitar', 'drums', 'loud', 'pop', 'vocal', 'male', 'vocals', 'singing', 'male vocal']"
3SFXsFpeGmBTtQvKiwYMDA_00015,punk-rock,punk-rock punk metal,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
3SFXsFpeGmBTtQvKiwYMDA_00015,punk,punk-rock punk metal,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
1Hu5kkx4WAnpsmYJClkjQX_00036,metal,pop guitar drums metal rock,"['rock', 'guitar', 'drums', 'male', 'male vocal', 'pop', 'man', 'vocal', 'vocals', 'country']"
0kY5UKJr6HJHYL8bFuam9s_00000,rockabilly,rockabilly,"['loud', 'vocal', 'guitar', 'singing', 'vocals', 'pop', 'male', 'rock', 'male vocal', 'man']"
6SI7muYCcOl0MjYShAjjMD_00026,j-dance,electronic techno,"['techno', 'electronic', 'pop', 'guitar', 'vocals', 'vocal', 'female', 'singing', 'male', 'woman']"
4N66qcycDiFLJGjnXiKbKX_00036,indian,beat indian electronic,"['techno', 'electronic', 'female', 'woman', 'beat', 'fast', 'pop', 'synth', 'vocal', 'female vocal']"
4MJm8JudMDPBqZgP69rE78_00025,pagode,pagode guitar,"['guitar', 'fast', 'piano', 'drums', 'pop', 'rock', 'vocal', 'no vocals', 'female', 'vocals']"
