music_name,ground_truth_genre,ground_truth_tags,output_tags
6Lczg2BmZlW4DlnKpFM5B0_00014,cantopop,cantopop slow synth pop new age electronic,"['synth', 'slow', 'pop', 'guitar', 'loud', 'drums', 'ambient', 'rock', 'electronic', 'no vocals']"
1p7XK6eR8AUUp30TJaH9e5_00014,sad,sad rock,"['loud', 'rock', 'male', 'guitar', 'fast', 'choir', 'vocal', 'metal', 'choral', 'vocals']"
0wbx62wuRVc9cfNA2lrgsB_00028,groove,groove guitar,"['guitar', 'rock', 'pop', 'drums', 'fast', 'vocal', 'singing', 'vocals', 'male', 'male vocal']"
1zdFdv8nTcxq0b6XSk1mRh_00020,tango,violin tango opera female,"['female', 'vocal', 'vocals', 'singing', 'woman', 'synth', 'loud', 'electronic', 'slow', 'ambient']"
7qqX9USUjXHTBVeC0kLeJy_00028,psych-rock,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'drums', 'loud', 'fast', 'metal', 'male', 'male vocal', 'beat', 'vocal']"
7qqX9USUjXHTBVeC0kLeJy_00028,blues,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'drums', 'loud', 'fast', 'metal', 'male', 'male vocal', 'beat', 'vocal']"
7qqX9USUjXHTBVeC0kLeJy_00028,punk,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'drums', 'loud', 'fast', 'metal', 'male', 'male vocal', 'beat', 'vocal']"
7qqX9USUjXHTBVeC0kLeJy_00028,punk-rock,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'drums', 'loud', 'fast', 'metal', 'male', 'male vocal', 'beat', 'vocal']"
7qqX9USUjXHTBVeC0kLeJy_00028,goth,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'drums', 'loud', 'fast', 'metal', 'male', 'male vocal', 'beat', 'vocal']"
05N5PhoJCpHIxzyGYiqthJ_00023,cantopop,guitar drums cantopop pop rock slow no vocals piano male country male vocal,"['guitar', 'country', 'pop', 'male', 'male vocal', 'rock', 'slow', 'man', 'vocal', 'vocals']"
4GDSnxxtmIyVS4Twl7Y7UB_00058,show-tunes,show-tunes,"['guitar', 'rock', 'pop', 'slow', 'vocal', 'country', 'vocals', 'loud', 'male', 'singing']"
3SFXsFpeGmBTtQvKiwYMDA_00015,punk-rock,punk-rock punk metal,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'beat', 'no vocals', 'pop', 'no vocal']"
3SFXsFpeGmBTtQvKiwYMDA_00015,punk,punk-rock punk metal,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'beat', 'no vocals', 'pop', 'no vocal']"
1Hu5kkx4WAnpsmYJClkjQX_00036,metal,pop guitar drums metal rock,"['loud', 'rock', 'ambient', 'weird', 'drums', 'metal', 'techno', 'no vocals', 'fast', 'electronic']"
0kY5UKJr6HJHYL8bFuam9s_00000,rockabilly,rockabilly,"['guitar', 'vocal', 'rock', 'singing', 'fast', 'loud', 'pop', 'vocals', 'female', 'male']"
6SI7muYCcOl0MjYShAjjMD_00026,j-dance,electronic techno,"['techno', 'electronic', 'beat', 'synth', 'fast', 'drums', 'weird', 'dance', 'beats', 'loud']"
4N66qcycDiFLJGjnXiKbKX_00036,indian,beat indian electronic,"['techno', 'electronic', 'beat', 'synth', 'female', 'fast', 'pop', 'dance', 'woman', 'loud']"
4MJm8JudMDPBqZgP69rE78_00025,pagode,pagode guitar,"['piano', 'guitar', 'drums', 'slow', 'pop', 'fast', 'rock', 'no vocals', 'loud', 'no vocal']"
4nyY8oVjbX2d4qzlpiVM5n_00005,house,house edm drums swedish electro slow guitar male rock male voice male vocal,"['electronic', 'vocal', 'techno', 'pop', 'vocals', 'slow', 'synth', 'drums', 'male', 'male vocal']"
4nyY8oVjbX2d4qzlpiVM5n_00005,swedish,house edm drums swedish electro slow guitar male rock male voice male vocal,"['electronic', 'vocal', 'techno', 'pop', 'vocals', 'slow', 'synth', 'drums', 'male', 'male vocal']"
4nyY8oVjbX2d4qzlpiVM5n_00005,edm,house edm drums swedish electro slow guitar male rock male voice male vocal,"['electronic', 'vocal', 'techno', 'pop', 'vocals', 'slow', 'synth', 'drums', 'male', 'male vocal']"
4nyY8oVjbX2d4qzlpiVM5n_00005,electro,house edm drums swedish electro slow guitar male rock male voice male vocal,"['electronic', 'vocal', 'techno', 'pop', 'vocals', 'slow', 'synth', 'drums', 'male', 'male vocal']"
6bRCeP4atrSQdXxeVTyhl0_00005,comedy,quiet comedy slow ambient soft electronic opera synth vocal,"['techno', 'electronic', 'synth', 'male', 'vocal', 'weird', 'vocals', 'male vocal', 'voice', 'male voice']"
2euZSrqKMXydDpdOlM8biK_00009,opera,opera slow strings piano guitar soft classical,"['piano', 'guitar', 'slow', 'pop', 'vocal', 'vocals', 'singing', 'rock', 'male', 'male vocal']"
000RDCYioLteXcutOjeweY_00010,hip-hop,hip-hop fast indian drums beat sitar beats electronic,"['drums', 'techno', 'electronic', 'beat', 'fast', 'synth', 'pop', 'female', 'woman', 'female vocal']"
0dLbrlAVPPjpPqnYfmJsWk_00015,pop-film,pop-film techno pop fast beat pop drums dance,"['techno', 'fast', 'beat', 'drums', 'dance', 'electronic', 'beats', 'synth', 'no vocals', 'loud']"
0dLbrlAVPPjpPqnYfmJsWk_00015,pop,pop-film techno pop fast beat pop drums dance,"['techno', 'fast', 'beat', 'drums', 'dance', 'electronic', 'beats', 'synth', 'no vocals', 'loud']"
0dEhydwCE5Og4PLKyjfqMR_00016,garage,strings garage slow guitar vocal drums pop electronic ambient,"['guitar', 'pop', 'rock', 'male', 'piano', 'country', 'male vocal', 'vocal', 'man', 'vocals']"
0IqCoZ168iRc9LqfrYgpZy_00028,reggaeton,reggae beat reggaeton electronic beats synth techno drums male vocal,"['fast', 'guitar', 'drums', 'rock', 'techno', 'loud', 'beat', 'electronic', 'vocals', 'vocal']"
0IqCoZ168iRc9LqfrYgpZy_00028,reggae,reggae beat reggaeton electronic beats synth techno drums male vocal,"['fast', 'guitar', 'drums', 'rock', 'techno', 'loud', 'beat', 'electronic', 'vocals', 'vocal']"
5IVmvtXj1lNGd87EqzSi4Z_00027,latino,latin latino beat electronic techno synth drums slow weird beats no vocals,"['techno', 'beat', 'female', 'electronic', 'woman', 'drums', 'pop', 'vocal', 'indian', 'synth']"
5IVmvtXj1lNGd87EqzSi4Z_00027,latin,latin latino beat electronic techno synth drums slow weird beats no vocals,"['techno', 'beat', 'female', 'electronic', 'woman', 'drums', 'pop', 'vocal', 'indian', 'synth']"
0Da8Vz22RjY2diPW8Bd7Uv_00027,pagode,drums fast,"['drums', 'beat', 'fast', 'rock', 'techno', 'electronic', 'loud', 'beats', 'synth', 'no vocals']"
32Q994Bms8PgeoOBL3KViD_00010,comedy,drums comedy quiet soft slow flute beat classical electronic,"['techno', 'vocal', 'electronic', 'male', 'vocals', 'voice', 'drums', 'weird', 'male vocal', 'slow']"
6EaqFRc9W6EfiOlYLlhxmv_00043,french,guitar woman slow,"['guitar', 'pop', 'slow', 'male vocal', 'vocal', 'male', 'country', 'man', 'vocals', 'rock']"
24Yi9hE78yPEbZ4kxyoXAI_00001,house,house beat electronic techno drums beats slow synth pop no vocals weird,"['techno', 'beat', 'electronic', 'drums', 'synth', 'beats', 'fast', 'pop', 'dance', 'rock']"
2UhrgQBQGWX2Yxvtu8K33s_00033,cantopop,pop cantopop vocal female guitar drums vocals,"['guitar', 'pop', 'rock', 'male', 'vocal', 'male vocal', 'slow', 'country', 'vocals', 'man']"
6FfGUAfmwW2ifxnit0hE4K_00018,acoustic,strings acoustic cello,"['guitar', 'strings', 'violin', 'country', 'vocal', 'vocals', 'singing', 'female', 'fast', 'classical']"
0oE3Txaoz81bIsuiF1IPC9_00051,j-pop,drums j-pop strings violin rock guitar loud slow no vocals indian classical,"['loud', 'ambient', 'rock', 'synth', 'slow', 'electronic', 'vocal', 'pop', 'vocals', 'drums']"
63tUGwq0yrWE6FVemfPps9_00034,malay,malay rock guitar fast drums loud slow,"['rock', 'guitar', 'loud', 'drums', 'metal', 'fast', 'male', 'male vocal', 'no vocal', 'no vocals']"
2dxw2PB8P0uArU0IuFNzKd_00053,new-age,new-age slow classical soft strings flute ambient piano,"['slow', 'piano', 'ambient', 'guitar', 'synth', 'loud', 'new age', 'no vocals', 'classical', 'electronic']"
5h990XbUHkuFfHic1ZGyg1_00057,heavy-metal,heavy-metal drums,"['rock', 'drums', 'metal', 'guitar', 'fast', 'loud', 'beat', 'male', 'male vocal', 'vocal']"
0MjW6RXyiW4zIBKubIghx5_00018,indian,indian slow techno beat electronic synth,"['techno', 'electronic', 'beat', 'male', 'male vocal', 'vocal', 'drums', 'man', 'vocals', 'pop']"
05InvhuB0FVJ6EFqEyIqIW_00044,latino,beat techno reggaeton latino electronic reggae drums synth,"['techno', 'beat', 'electronic', 'drums', 'synth', 'beats', 'female', 'woman', 'pop', 'vocal']"
05InvhuB0FVJ6EFqEyIqIW_00044,reggaeton,beat techno reggaeton latino electronic reggae drums synth,"['techno', 'beat', 'electronic', 'drums', 'synth', 'beats', 'female', 'woman', 'pop', 'vocal']"
05InvhuB0FVJ6EFqEyIqIW_00044,reggae,beat techno reggaeton latino electronic reggae drums synth,"['techno', 'beat', 'electronic', 'drums', 'synth', 'beats', 'female', 'woman', 'pop', 'vocal']"
02dPJJKVdz9V36TIVu5iqQ_00000,ska,ska male vocal male male voice man vocals electronic vocal choir techno,"['techno', 'fast', 'electronic', 'vocal', 'loud', 'male', 'vocals', 'male vocal', 'singing', 'drums']"
5uNqdE8cONo36NgRXIw5hK_00004,party,disco party beat dance techno beats fast electronic synth drums no vocal,"['techno', 'dance', 'fast', 'beat', 'electronic', 'female', 'beats', 'pop', 'synth', 'woman']"
5uNqdE8cONo36NgRXIw5hK_00004,disco,disco party beat dance techno beats fast electronic synth drums no vocal,"['techno', 'dance', 'fast', 'beat', 'electronic', 'female', 'beats', 'pop', 'synth', 'woman']"
3hiWvFgtrCBbLg1rYR1oth_00008,honky-tonk,honky-tonk,"['guitar', 'rock', 'pop', 'country', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'singing']"
0HOrX3f1vhUpn5hknKAM9W_00030,german,german male man opera male vocal slow quiet vocal,"['female', 'vocal', 'slow', 'piano', 'female vocal', 'woman', 'vocals', 'singing', 'female voice', 'voice']"
4AZ0sJsofN1fu52BaYDfQX_00021,folk,beat folk drums techno electronic weird beats no vocals fast,"['techno', 'electronic', 'beat', 'drums', 'fast', 'pop', 'rock', 'female', 'synth', 'vocal']"
4WcWjBoSYqZBwqeYlz0qey_00035,salsa,drums guitar salsa,"['drums', 'beat', 'indian', 'electronic', 'fast', 'techno', 'beats', 'synth', 'no vocals', 'guitar']"
69ufW8tanyMTh5nhsSigpp_00033,british,pop singing british guitar rock slow vocal,"['guitar', 'pop', 'country', 'rock', 'vocal', 'vocals', 'male', 'male vocal', 'singing', 'man']"
1tVwdVeuje3iVvIHoBhCte_00004,malay,techno synth,"['techno', 'electronic', 'synth', 'beat', 'pop', 'drums', 'vocals', 'vocal', 'loud', 'rock']"
1rnsFy41deoAFKeTTsNjNU_00006,metalcore,metalcore groove rock metal guitar fast,"['rock', 'drums', 'guitar', 'metal', 'loud', 'fast', 'no vocals', 'beat', 'no vocal', 'techno']"
1rnsFy41deoAFKeTTsNjNU_00006,groove,metalcore groove rock metal guitar fast,"['rock', 'drums', 'guitar', 'metal', 'loud', 'fast', 'no vocals', 'beat', 'no vocal', 'techno']"
1rnsFy41deoAFKeTTsNjNU_00006,metal,metalcore groove rock metal guitar fast,"['rock', 'drums', 'guitar', 'metal', 'loud', 'fast', 'no vocals', 'beat', 'no vocal', 'techno']"
5qgRXCfhNu0wKki3kvcvpL_00048,hard-rock,hard-rock pop guitar vocal slow rock female vocals woman,"['guitar', 'rock', 'pop', 'female', 'vocal', 'vocals', 'singing', 'woman', 'female vocal', 'drums']"
4eTIe5eqds88bA9ua6p5p6_00012,grunge,drums guitar grunge loud rock metal no vocals,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'male', 'no vocals', 'no vocal', 'male vocal']"
2q0VexHJirnUPnEOhr2DxK_00004,soul,vocal slow male vocal male soul guitar singing man strings vocals violin,"['guitar', 'vocal', 'pop', 'male vocal', 'male', 'man', 'vocals', 'country', 'singing', 'slow']"
0Wyf6wVyIAgSd9ZC4HUvOV_00025,samba,samba,"['guitar', 'techno', 'drums', 'fast', 'electronic', 'beat', 'rock', 'synth', 'no vocals', 'no vocal']"
72dxCoy6R0Pl0QdR0pXkiX_00059,goth,goth electronic weird,"['techno', 'electronic', 'synth', 'weird', 'fast', 'ambient', 'loud', 'drums', 'beat', 'rock']"
2vXKRlJBXyOcvZYTdNeckS_00028,techno,techno electronic techno club synth slow drums beat ambient beats,"['techno', 'electronic', 'synth', 'beat', 'weird', 'loud', 'fast', 'ambient', 'vocals', 'slow']"
2vXKRlJBXyOcvZYTdNeckS_00028,club,techno electronic techno club synth slow drums beat ambient beats,"['techno', 'electronic', 'synth', 'beat', 'weird', 'loud', 'fast', 'ambient', 'vocals', 'slow']"
65ES1qwOB577ZnTkizMXJJ_00017,electro,edm electronic,"['techno', 'electronic', 'beat', 'synth', 'fast', 'pop', 'loud', 'drums', 'vocals', 'vocal']"
65ES1qwOB577ZnTkizMXJJ_00017,edm,edm electronic,"['techno', 'electronic', 'beat', 'synth', 'fast', 'pop', 'loud', 'drums', 'vocals', 'vocal']"
52mdbM1tueoC8UnYvZ9uTX_00015,world-music,world-music guitar vocal male vocal man male,"['guitar', 'rock', 'male', 'male vocal', 'slow', 'vocal', 'vocals', 'man', 'pop', 'singing']"
17ZoxkqMasrOztvOztevxd_00004,opera,opera,"['violin', 'strings', 'slow', 'vocal', 'female', 'vocals', 'singing', 'classical', 'ambient', 'synth']"
0vfECNOObGkuE5h4YZjA5C_00033,french,techno french synth electronic beats beat drums fast,"['techno', 'electronic', 'female', 'woman', 'female vocal', 'synth', 'pop', 'fast', 'beat', 'female voice']"
581N346m1nuPZYMr9JXQZA_00035,country,country man country guitar male,"['guitar', 'country', 'pop', 'rock', 'vocal', 'vocals', 'singing', 'male', 'male vocal', 'man']"
3JihSxhMN8mBypYzymzCbP_00017,tango,classical tango flute opera violin female strings slow singing,"['classical', 'violin', 'vocal', 'strings', 'vocals', 'singing', 'female', 'male', 'woman', 'fast']"
2syYxXSHwiJueleWSDGY0Z_00037,synth-pop,ambient slow synth-pop classical weird electronic no vocals violin,"['slow', 'ambient', 'synth', 'piano', 'loud', 'new age', 'male', 'guitar', 'no vocals', 'electronic']"
4UakxquolP3wxEBvHfN80D_00019,chill,chill beat drums sad techno slow weird synth electronic beats no vocals,"['beat', 'drums', 'female', 'pop', 'vocal', 'woman', 'electronic', 'female vocal', 'techno', 'slow']"
4UakxquolP3wxEBvHfN80D_00019,sad,chill beat drums sad techno slow weird synth electronic beats no vocals,"['beat', 'drums', 'female', 'pop', 'vocal', 'woman', 'electronic', 'female vocal', 'techno', 'slow']"
0o2Jngx6YVivDjE6RqqFlF_00021,sad,sad beat techno electronic slow beats drums indian synth no vocal no vocals,"['guitar', 'male', 'male vocal', 'pop', 'male voice', 'man', 'country', 'rock', 'vocals', 'vocal']"
7EwISik6EOmK1CZhs68nsg_00027,spanish,spanish guitar rock drums male,"['rock', 'guitar', 'drums', 'loud', 'metal', 'male', 'male vocal', 'vocal', 'vocals', 'pop']"
70ugMiRpMyKYrobMzkTWJE_00018,mandopop,mandopop indian guitar sitar drums strings country,"['loud', 'fast', 'guitar', 'indian', 'drums', 'rock', 'sitar', 'no vocals', 'electronic', 'techno']"
5KLcIahbdBJeZ8tHAyYMpN_00012,trip-hop,trip-hop techno electronic drums beat synth beats weird dance slow,"['beat', 'techno', 'drums', 'electronic', 'beats', 'synth', 'female', 'voice', 'vocal', 'woman']"
7DBHT8SI35z5I8sssBJ2WP_00033,rockabilly,rockabilly country,"['guitar', 'rock', 'pop', 'male', 'country', 'male vocal', 'vocal', 'drums', 'vocals', 'man']"
7DBHT8SI35z5I8sssBJ2WP_00033,rock-n-roll,rockabilly country,"['guitar', 'rock', 'pop', 'male', 'country', 'male vocal', 'vocal', 'drums', 'vocals', 'man']"
67fsmXL8FEAJk5iJDzDnpp_00037,drum-and-bass,techno drum-and-bass beat electronic drums synth,"['techno', 'beat', 'electronic', 'drums', 'synth', 'beats', 'fast', 'ambient', 'vocals', 'voice']"
0Me4L8eWzXf5hcofg9C1SJ_00036,cantopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,"['guitar', 'pop', 'slow', 'vocal', 'vocals', 'singing', 'male', 'male vocal', 'country', 'man']"
0Me4L8eWzXf5hcofg9C1SJ_00036,mandopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,"['guitar', 'pop', 'slow', 'vocal', 'vocals', 'singing', 'male', 'male vocal', 'country', 'man']"
5CZ40GBx1sQ9agT82CLQCT_00023,pop,pop slow ambient new age synth techno soft electronic female,"['electronic', 'synth', 'techno', 'ambient', 'slow', 'female', 'pop', 'new age', 'woman', 'vocal']"
3rXgbjVLoaHEUq82dbCP0f_00029,gospel,gospel pop,"['guitar', 'piano', 'rock', 'pop', 'loud', 'slow', 'country', 'vocal', 'male', 'vocals']"
3rXgbjVLoaHEUq82dbCP0f_00029,brazil,gospel pop,"['guitar', 'piano', 'rock', 'pop', 'loud', 'slow', 'country', 'vocal', 'male', 'vocals']"
5s6YxDJaHIz08u1Wj0KGnZ_00010,dancehall,beat dancehall techno fast electronic synth dance drums beats weird,"['beat', 'techno', 'drums', 'electronic', 'beats', 'synth', 'fast', 'pop', 'vocals', 'vocal']"
6tr3iX2T0yVGXSR1bxbiWp_00016,j-idol,j-idol techno fast synth electronic dance beat pop,"['fast', 'techno', 'dance', 'electronic', 'synth', 'beat', 'loud', 'no vocals', 'no vocal', 'pop']"
7uZzcSuMJnd2bvjXnTzvkG_00037,sertanejo,sertanejo guitar vocal slow pop singing vocals country male man,"['guitar', 'pop', 'country', 'slow', 'vocal', 'male vocal', 'male', 'man', 'vocals', 'singing']"
5aHdfvX7NM1suiAzOWPe6A_00048,j-idol,rock guitar metal fast j-idol drums loud no vocal beat,"['rock', 'loud', 'metal', 'drums', 'fast', 'guitar', 'beat', 'no vocals', 'no vocal', 'techno']"
5PcTsQo6qxySbMrwLAITq2_00070,latino,beat techno latino electronic synth pop guitar vocals vocal,"['pop', 'drums', 'fast', 'techno', 'guitar', 'beat', 'rock', 'electronic', 'vocals', 'vocal']"
2tqfqPGsrngNCqdTPpyCmT_00012,r-n-b,r-n-b rock drums hard-rock guitar loud,"['rock', 'guitar', 'drums', 'fast', 'loud', 'metal', 'pop', 'vocal', 'singing', 'vocals']"
2tqfqPGsrngNCqdTPpyCmT_00012,hard-rock,r-n-b rock drums hard-rock guitar loud,"['rock', 'guitar', 'drums', 'fast', 'loud', 'metal', 'pop', 'vocal', 'singing', 'vocals']"
7MVrLce4MZMiGrm6ehdGSt_00009,punk,emo rock punk slow drums country,"['rock', 'guitar', 'drums', 'loud', 'male', 'slow', 'male vocal', 'pop', 'vocal', 'vocals']"
7MVrLce4MZMiGrm6ehdGSt_00009,emo,emo rock punk slow drums country,"['rock', 'guitar', 'drums', 'loud', 'male', 'slow', 'male vocal', 'pop', 'vocal', 'vocals']"
