music_name,genre,tags,ground_truth_bpm,output_bpm
6Lczg2BmZlW4DlnKpFM5B0_00014,cantopop,cantopop slow synth pop new age electronic,130.1287095323741,121.59926470588236
1p7XK6eR8AUUp30TJaH9e5_00014,sad,sad rock,112.34714673913047,94.5360137195122
0wbx62wuRVc9cfNA2lrgsB_00028,groove,groove guitar,113.76031839622641,115.20949442675158
1zdFdv8nTcxq0b6XSk1mRh_00020,tango,violin tango opera female,166.70866935483875,113.33264802631578
7qqX9USUjXHTBVeC0kLeJy_00028,psych-rock,punk psych-rock goth blues punk-rock,114.84374999999999,116.86361494974875
7qqX9USUjXHTBVeC0kLeJy_00028,blues,punk psych-rock goth blues punk-rock,114.84374999999999,116.86361494974875
7qqX9USUjXHTBVeC0kLeJy_00028,punk,punk psych-rock goth blues punk-rock,114.84374999999999,116.86361494974875
7qqX9USUjXHTBVeC0kLeJy_00028,punk-rock,punk psych-rock goth blues punk-rock,114.84374999999999,116.86361494974875
7qqX9USUjXHTBVeC0kLeJy_00028,goth,punk psych-rock goth blues punk-rock,114.84374999999999,116.86361494974875
05N5PhoJCpHIxzyGYiqthJ_00023,cantopop,guitar drums cantopop pop rock slow no vocals piano male country male vocal,73.82812499999999,74.89809782608695
4GDSnxxtmIyVS4Twl7Y7UB_00058,show-tunes,show-tunes,86.1328125,92.28515625
3SFXsFpeGmBTtQvKiwYMDA_00015,punk-rock,punk-rock punk metal,149.59909539473682,115.70079291044776
3SFXsFpeGmBTtQvKiwYMDA_00015,punk,punk-rock punk metal,149.59909539473682,115.70079291044776
1Hu5kkx4WAnpsmYJClkjQX_00036,metal,pop guitar drums metal rock,120.18531976744184,117.45383522727272
0kY5UKJr6HJHYL8bFuam9s_00000,rockabilly,rockabilly,258.3984375,164.0625
6SI7muYCcOl0MjYShAjjMD_00026,j-dance,electronic techno,99.38401442307693,150.03780241935485
4N66qcycDiFLJGjnXiKbKX_00036,indian,beat indian electronic,90.34910402097903,121.59926470588233
4MJm8JudMDPBqZgP69rE78_00025,pagode,pagode guitar,150.23164970930233,148.71852517985613
4nyY8oVjbX2d4qzlpiVM5n_00005,house,house edm drums swedish electro slow guitar male rock male voice male vocal,62.015625,124.5293674698795
4nyY8oVjbX2d4qzlpiVM5n_00005,swedish,house edm drums swedish electro slow guitar male rock male voice male vocal,62.015625,124.5293674698795
4nyY8oVjbX2d4qzlpiVM5n_00005,edm,house edm drums swedish electro slow guitar male rock male voice male vocal,62.015625,124.5293674698795
4nyY8oVjbX2d4qzlpiVM5n_00005,electro,house edm drums swedish electro slow guitar male rock male voice male vocal,62.015625,124.5293674698795
6bRCeP4atrSQdXxeVTyhl0_00005,comedy,quiet comedy slow ambient soft electronic opera synth vocal,78.90028625954199,117.45383522727272
2euZSrqKMXydDpdOlM8biK_00009,opera,opera slow strings piano guitar soft classical,69.36870805369128,164.0625
000RDCYioLteXcutOjeweY_00010,hip-hop,hip-hop fast indian drums beat sitar beats electronic,162.421875,162.421875
0dLbrlAVPPjpPqnYfmJsWk_00015,pop-film,pop-film techno pop fast beat pop drums dance,129.92100209497207,130.01179245283018
0dLbrlAVPPjpPqnYfmJsWk_00015,pop,pop-film techno pop fast beat pop drums dance,129.92100209497207,130.01179245283018
0dEhydwCE5Og4PLKyjfqMR_00016,garage,strings garage slow guitar vocal drums pop electronic ambient,104.19291834677419,156.60511363636363
0IqCoZ168iRc9LqfrYgpZy_00028,reggaeton,reggae beat reggaeton electronic beats synth techno drums male vocal,127.0811987704918,119.78735513245033
0IqCoZ168iRc9LqfrYgpZy_00028,reggae,reggae beat reggaeton electronic beats synth techno drums male vocal,127.0811987704918,119.78735513245033
5IVmvtXj1lNGd87EqzSi4Z_00027,latino,latin latino beat electronic techno synth drums slow weird beats no vocals,120.49668069948189,122.31878698224853
5IVmvtXj1lNGd87EqzSi4Z_00027,latin,latin latino beat electronic techno synth drums slow weird beats no vocals,120.49668069948189,122.31878698224853
0Da8Vz22RjY2diPW8Bd7Uv_00027,pagode,drums fast,105.46875,107.666015625
32Q994Bms8PgeoOBL3KViD_00010,comedy,drums comedy quiet soft slow flute beat classical electronic,178.20581896551724,125.6103515625
6EaqFRc9W6EfiOlYLlhxmv_00043,french,guitar woman slow,123.78368263473055,140.09553840361448
24Yi9hE78yPEbZ4kxyoXAI_00001,house,house beat electronic techno drums beats slow synth pop no vocals weird,121.75842604712041,170.37259615384616
2UhrgQBQGWX2Yxvtu8K33s_00033,cantopop,pop cantopop vocal female guitar drums vocals,126.04801829268291,129.84846105527637
6FfGUAfmwW2ifxnit0hE4K_00018,acoustic,strings acoustic cello,77.71381578947368,117.45383522727275
0oE3Txaoz81bIsuiF1IPC9_00051,j-pop,drums j-pop strings violin rock guitar loud slow no vocals indian classical,109.95678191489363,107.02893860946746
63tUGwq0yrWE6FVemfPps9_00034,malay,malay rock guitar fast drums loud slow,145.9878177966102,83.35433467741936
2dxw2PB8P0uArU0IuFNzKd_00053,new-age,new-age slow classical soft strings flute ambient piano,147.27372085492226,186.47309922680415
5h990XbUHkuFfHic1ZGyg1_00057,heavy-metal,heavy-metal drums,127.7794471153846,157.13418496621622
0MjW6RXyiW4zIBKubIghx5_00018,indian,indian slow techno beat electronic synth,111.13911290322581,151.19057513297872
05InvhuB0FVJ6EFqEyIqIW_00044,latino,beat techno reggaeton latino electronic reggae drums synth,95.70312499999999,95.703125
05InvhuB0FVJ6EFqEyIqIW_00044,reggaeton,beat techno reggaeton latino electronic reggae drums synth,95.70312499999999,95.703125
05InvhuB0FVJ6EFqEyIqIW_00044,reggae,beat techno reggaeton latino electronic reggae drums synth,95.70312499999999,95.703125
02dPJJKVdz9V36TIVu5iqQ_00000,ska,ska male vocal male male voice man vocals electronic vocal choir techno,85.5623965231788,126.39054008152172
