,0,1
0,sertanejo,998
1,reggaeton,986
2,reggae,986
3,mandopop,985
4,country,978
5,party,973
6,latin,970
7,dancehall,964
8,pagode,962
9,latino,956
10,dance,956
11,spanish,954
12,salsa,954
13,forro,951
14,j-pop,947
15,pop,946
16,pop-film,943
17,funk,942
18,swedish,941
19,r-n-b,941
20,hip-hop,940
21,k-pop,937
22,mpb,937
23,soul,935
24,j-dance,931
25,house,930
26,cantopop,930
27,rock-n-roll,927
28,j-idol,922
29,edm,912
30,malay,912
31,electro,911
32,acoustic,911
33,songwriter,911
34,singer-songwriter,911
35,j-rock,909
36,grunge,909
37,turkish,905
38,samba,905
39,ska,902
40,blues,899
41,alternative,895
42,punk-rock,892
43,indie-pop,890
44,rockabilly,890
45,brazil,888
46,indian,885
47,gospel,884
48,punk,884
49,metalcore,883
50,indie,874
51,rock,874
52,alt-rock,868
53,emo,861
54,honky-tonk,853
55,disco,844
56,folk,839
57,hard-rock,835
58,metal,830
59,dub,826
60,dubstep,818
61,synth-pop,817
62,heavy-metal,813
63,hardcore,795
64,world-music,791
65,show-tunes,787
66,power-pop,770
67,bluegrass,765
68,jazz,761
69,comedy,749
70,tango,737
71,goth,734
72,french,734
73,romance,721
74,hardstyle,719
75,psych-rock,705
76,sad,692
77,opera,683
78,british,680
79,groove,674
80,kids,669
81,chill,664
82,progressive-house,658
83,garage,652
84,anime,637
85,industrial,632
86,german,612
87,deep-house,601
88,afrobeat,582
89,electronic,580
90,children,534
91,happy,521
92,death-metal,494
93,club,443
94,piano,412
95,drum-and-bass,407
96,trip-hop,394
97,disney,387
98,guitar,368
99,breakbeat,354
100,trance,342
101,black-metal,288
102,techno,274
103,chicago-house,249
104,iranian,208
105,ambient,168
106,idm,134
107,grindcore,118
108,new-age,113
109,detroit-techno,97
110,minimal-techno,51
