genre,prompt,ground_truth_bpm,output_bpm
cantopop,cantopop,130.1287095323741,112.9610655737705
sad,sad,112.34714673913047,100.15443313953489
groove,groove,113.76031839622641,123.04687499999999
tango,tango,166.70866935483875,171.38671875
psych-rock,psych-rock,114.84374999999999,126.48874562937063
blues,blues,114.84374999999999,168.52072010869568
punk-rock,punk-rock,114.84374999999999,79.26332438650306
goth,goth,114.84374999999999,124.52936746987952
cantopop,cantopop,73.82812499999999,127.08119877049181
show-tunes,show-tunes,86.1328125,114.84375000000001
rockabilly,rockabilly,258.3984375,128.48541091160217
j-dance,j-dance,99.38401442307693,110.29201600609757
indian,indian,90.34910402097903,123.88966181506851
pagode,pagode,150.23164970930233,113.04931640625
house,house,62.015625,119.26081730769229
swedish,swedish,62.015625,105.46875
edm,edm,62.015625,123.88966181506851
comedy,comedy,78.90028625954199,130.0117924528302
hip-hop,hip-hop,162.421875,190.86248224431816
pop-film,pop-film,129.92100209497207,116.79025423728811
pop,pop,129.92100209497207,138.427734375
garage,garage,104.19291834677419,151.99908088235293
reggaeton,reggaeton,127.0811987704918,117.45383522727272
reggae,reggae,127.0811987704918,113.58173076923076
latino,latino,120.49668069948189,101.99938322368423
latin,latin,120.49668069948189,112.34714673913045
pagode,pagode,105.46875,112.34714673913042
comedy,comedy,178.20581896551724,94.20776367187499
french,french,123.78368263473055,118.22150735294119
house,house,121.75842604712041,115.20949442675158
cantopop,cantopop,126.04801829268291,110.54478609625669
acoustic,acoustic,77.71381578947368,110.9686541411043
j-pop,j-pop,109.95678191489363,196.44325657894737
malay,malay,145.9878177966102,101.99938322368422
new-age,new-age,147.27372085492226,108.22971204188481
heavy-metal,heavy-metal,127.7794471153846,104.75612331081082
indian,indian,111.13911290322581,107.666015625
latino,latino,95.70312499999999,116.69606854838712
reggaeton,reggaeton,95.70312499999999,134.58251953125
reggae,reggae,95.70312499999999,173.15359213917526
ska,ska,85.5623965231788,123.78368263473052
party,party,129.19921875,157.56002286585365
disco,disco,129.19921875,116.69606854838709
honky-tonk,honky-tonk,71.77734375,119.26081730769229
german,german,73.828125,107.02893860946745
folk,folk,120.18531976744185,117.45383522727272
salsa,salsa,110.9686541411043,172.26562499999997
british,british,109.18243838028168,225.5859375
malay,malay,104.55428106936417,212.01923076923075
metalcore,metalcore,195.0176886792453,96.72668783422459
groove,groove,195.0176886792453,108.79934210526314
grunge,grunge,126.04801829268293,129.19921875
soul,soul,84.03201219512195,133.19507087628867
samba,samba,126.04801829268293,115.94801682692308
club,club,100.93688964843751,124.52936746987952
electro,electro,149.7961956521739,112.34714673913045
edm,edm,149.7961956521739,118.80387931034483
world-music,world-music,74.68162933526013,131.0716711956522
french,french,107.666015625,96.41732742537314
country,country,75.99954044117648,112.34714673913045
tango,tango,101.99938322368419,88.49261558219179
synth-pop,synth-pop,195.30114462209303,119.87556378865979
sad,sad,131.38903601694912,127.60416666666667
sad,sad,130.50426136363637,87.5926906779661
spanish,spanish,126.04801829268291,122.31878698224853
mandopop,mandopop,164.0625,103.359375
rockabilly,rockabilly,93.6226222826087,88.59375
rock-n-roll,rock-n-roll,93.6226222826087,141.20133196721312
drum-and-bass,drum-and-bass,86.1328125,112.34714673913042
cantopop,cantopop,169.189453125,112.34714673913045
mandopop,mandopop,169.189453125,102.19147245762713
pop,pop,150.732421875,112.34714673913042
brazil,brazil,135.2084847383721,121.39523909395973
dancehall,dancehall,127.37951144366197,136.71875
j-idol,j-idol,127.7794471153846,65.4173259493671
sertanejo,sertanejo,100.1544331395349,118.99928042763159
j-idol,j-idol,127.77944711538463,121.75842604712041
latino,latino,115.94801682692308,113.16719890510949
