music_name,ground_truth_genre,ground_truth_tags,output_tags
6Lczg2BmZlW4DlnKpFM5B0_00014,cantopop,cantopop slow synth pop new age electronic,"['synth', 'electronic', 'guitar', 'techno', 'piano', 'fast', 'pop', 'loud', 'no vocals', 'no vocal']"
1p7XK6eR8AUUp30TJaH9e5_00014,sad,sad rock,"['male', 'rock', 'loud', 'male vocal', 'vocal', 'vocals', 'man', 'male voice', 'drums', 'singing']"
0wbx62wuRVc9cfNA2lrgsB_00028,groove,groove guitar,"['techno', 'fast', 'electronic', 'loud', 'beat', 'synth', 'dance', 'drums', 'beats', 'weird']"
1zdFdv8nTcxq0b6XSk1mRh_00020,tango,violin tango opera female,"['techno', 'loud', 'synth', 'fast', 'electronic', 'violin', 'pop', 'strings', 'beat', 'rock']"
7qqX9USUjXHTBVeC0kLeJy_00028,psych-rock,punk psych-rock goth blues punk-rock,"['techno', 'electronic', 'synth', 'drums', 'beat', 'fast', 'loud', 'rock', 'pop', 'guitar']"
7qqX9USUjXHTBVeC0kLeJy_00028,blues,punk psych-rock goth blues punk-rock,"['techno', 'electronic', 'synth', 'drums', 'beat', 'fast', 'loud', 'rock', 'pop', 'guitar']"
7qqX9USUjXHTBVeC0kLeJy_00028,punk,punk psych-rock goth blues punk-rock,"['techno', 'electronic', 'synth', 'drums', 'beat', 'fast', 'loud', 'rock', 'pop', 'guitar']"
7qqX9USUjXHTBVeC0kLeJy_00028,punk-rock,punk psych-rock goth blues punk-rock,"['techno', 'electronic', 'synth', 'drums', 'beat', 'fast', 'loud', 'rock', 'pop', 'guitar']"
7qqX9USUjXHTBVeC0kLeJy_00028,goth,punk psych-rock goth blues punk-rock,"['techno', 'electronic', 'synth', 'drums', 'beat', 'fast', 'loud', 'rock', 'pop', 'guitar']"
05N5PhoJCpHIxzyGYiqthJ_00023,cantopop,guitar drums cantopop pop rock slow no vocals piano male country male vocal,"['guitar', 'pop', 'slow', 'synth', 'country', 'electronic', 'no vocals', 'drums', 'rock', 'beat']"
4GDSnxxtmIyVS4Twl7Y7UB_00058,show-tunes,show-tunes,"['techno', 'synth', 'electronic', 'beat', 'fast', 'no vocals', 'loud', 'no vocal', 'dance', 'drums']"
3SFXsFpeGmBTtQvKiwYMDA_00015,punk-rock,punk-rock punk metal,"['techno', 'fast', 'drums', 'rock', 'loud', 'electronic', 'beat', 'synth', 'weird', 'no vocals']"
